cik,gvkey,conm,tic,sic,naics
0000079007,008628,PLANNING & SERVICE CORP,1833B,7200,
0000079011,008629,PLANNING RESEARCH CORP,PLN.1,7373,541512
0000315671,008630,PLANO PETROLEUM CORP,6331B,1311,211111
0000079025,008632,PLANTATION CORP,CNLO,3640,
0000914025,008633,PLANTRONICS INC,POLY,3661,334210
0000079041,008634,PLASMINE CORP,PLMN,2890,
0000079090,008636,PLATRONICS INC,PLTC,3470,3328
0000354452,008637,PLASMA-THERM INC,PTIS,3559,333295
0000720642,008639,PLAZA COMMUNICATIONS INC,3PLAZ,2721,511120
0000079143,008641,PLAZA REALTY INVESTORS,PRISS,6798,
0000079166,008642,PLENUM PUBLISHING CORP,PLEN,2721,511120
0000079169,008643,PLESSEY CO,PLY.1,3812,999990
0000701818,008644,KINROSS GOLD CORP,KGC,1040,212220
0000079191,008645,PLOUGH INC,PLO.1,2834,
0000079209,008647,PLY-GEM INDUSTRIES,PGI.1,2430,32191
0000079225,008648,PLYMOUTH RUBBER  -CL A,PYRAQ,3060,326299
0000079263,008650,PNEUMO CORP,PNC.4,5411,
0000724983,008651,PO FOLKS INC,POFL,5812,722110
0000079628,008652,POCCO INC,1822B,3990,
0000079274,008653,POCONO HOTELS CORP,SKTP,7011,721110
0000079275,008654,POCONO INTL RACEWAY INC,1961B,7948,
0000230463,008655,POGO PRODUCING CO,PPP.3,1311,211111
0000079325,008656,POLARIS RESOURCES INC,5796B,5051,421510
0000079326,008657,PRIMARY PDC INC,PRDCQ,3861,333315
0000356226,008658,MYND CORP,YND,7372,511210
0000062614,008659,POLLUTION CONTROL INDS INC,POLC.,4950,
0000079383,008660,MCMARTIN INC,3MMTN,3663,334220
0001546296,008661,PROFESSIONAL DIVERSITY NETWK,IPDN,7361,5613
0000862365,008662,POLYCAST TECHNOLOGY CORP-OLD,PTCC,3081,326113
0000079407,008663,POLYCHROME CORP,PYC.1,2790,
0000724784,008664,POLYCOMPUTERS INC,4275B,3672,
0000079412,008665,POLYDEX CHEMICALS CANADA LTD,POLXF1,2834,325412
0000317158,008666,POLYDEX PHARMACEUTICALS LTD,POLXF,2834,325412
0000079417,008667,POLYMER CORP,PLM.2,3089,
0000079422,008668,POLYMER MATERIALS INC,POLY.,5160,
0000079424,008669,POLYMER RESEARCH CORP OF AM,PROAQ,8731,541710
0000711601,008670,POLYMERIC RESOURCES CP,PLYR,2821,325211
0000735422,008671,POLYMUSE INC,PMUSC,7812,512110
0000310104,008672,POLY CO OF AMERICA INC,SAVE.,3089,
0000079451,008673,CANARCHON HOLDINGS LTD,CAH.,4220,4931
0000079467,008674,PONDEROSA INC,4986C,5812,722211
0000311871,008675,POPE & TALBOT INC,PTBTQ,2611,322110
0000079511,008676,POPE EVANS & ROBBINS INC,PERR,2330,31523
0000079516,008677,POPEIL BROTHERS INC,POPL,3634,
0000763759,008678,POREX TECHNOLOGIES CORP,PORX,5961,454110
0000079553,008679,PORT HURON PAPER CO,1286B,2621,
0001706089,008681,NORTH HILLS SIGNAL PROCESSNG,PORT.2,3661,334210
0000079570,008682,PORTEC INC,POR.1,3537,333924
0000079582,008683,PORTER (H.K.) INC-DEL,2981B,3564,333411
0000079636,008684,PORTLAND GENERAL CORP,PGN.3,4911,22111
0000079668,008685,POSI-SEAL INTERNATIONAL,POSL,3490,
0000355263,008686,POSITECH CORP,POSI.,3569,333999
0000079677,008687,POSSIS MEDICAL INC,POSS,3841,339112
0000795382,008688,POST AMERICAN CORP,2086B,6153,522220
0000079684,008689,POST CORP,POS.3,2711,
0001338749,008692,POTLATCHDELTIC CORP,PCH,6798,531190
0000079731,008693,POTOMAC EDISON,AYE2,4911,221111
0001135971,008694,PEPCO HOLDINGS INC,POM.2,4911,2211
0000079757,008695,POTT INDUSTRIES INC,POTT,3730,
0000310905,008696,POSTAL FINANCIAL CORP,STPL1,6141,
0000748406,008698,POWER RECOVERY SYSTEMS INC,PWERC,8711,541330
0000080420,008699,POWELL INDUSTRIES INC,POWL,3613,335313
0000079826,008701,POWER CONVERSION INC,PWRC.,3690,335
0000801166,008702,POWER CORP CANADA,PWCDF,6311,524113
0000079829,008703,POWER DESIGNS INC,3POWDQ,3679,334419
0000079839,008704,ESCO TRANSPORTATION CO,3ETCOE,4213,484121
0000079862,008705,POWERS REGULATOR CO,PWRS.,3822,
0000718892,008706,POWERTEC INC,PWTC.,3679,334419
0000354383,008707,PRAB INC,3PRAB,3559,333298
0000079898,008708,PRAIRIE OIL ROYALTIES CO LTD,POY,1311,211111
0000350303,008709,PRAIRIE PRODUCING CO,PRP.1,1311,
0000311926,008710,PRAIRIE STATES EXPLORATION,PSEI,1381,
0000079920,008711,PRATT & LAMBERT UNITED INC,PLU.1,2851,325510
0000079845,008715,POWER RESOURCES CORP,4526B,1311,211111
0000311657,008716,PREPAID LEGAL SERVICES INC,PPD.1,6399,524128
0000079958,008717,PRECISION CASTPARTS CORP,PCP,3728,336413
0000079974,008719,PRECISION OPTICS INC,PREO,3827,333314
0000079975,008720,PRECISION PLASTICS CORP,1831B,3841,
0000079976,008721,PRECISION POLYMERS INC,1227B,3080,
0000003874,008722,PRECISION TECHNOLOGIES,PRTCE,3320,
0000732418,008723,PRECO INC,PRXO,2835,
0000723532,008724,PREFERRED HEALTH CARE LTD,PHCC.,6324,621491
0000080051,008726,PREMIER INDUSTRIAL CP,PRE.5,5065,421690
0000080054,008727,PREMIER MICROWAVE CORP,2089B,3679,
0000109410,008728,PREMIER RESOURCES LTD-CO,3PRMR.,1311,211111
0000080108,008732,PRESENT CO INC,5581C,5399,452990
0000079973,008733,PRECISION MONOLITHICS INC,2598B,3674,
0000731245,008734,PRESIDENTIAL RLTY NEW  -CL B,PDNLB,6798,531120
0000080134,008736,PRESIDIO OIL,3PDOAQ,1311,211111
0000747675,008738,PRESSURE PIPING COMPONENTS,PPCI,9995,999990
0000080173,008739,PRESTO PRODUCTS INC,PPRD,3080,
0000716741,008740,PRESTON CORP,PTRK,4213,484121
0000080183,008741,PRESTON MINES LTD,PRS.2,3310,
0000080202,008743,PREWAY INC,PREW,3630,3352
0000355787,008745,PRICE COMMUNICATIONS CORP,PCMC.1,6799,523999
0000356461,008746,PRICE CO,PCLB.1,5331,452990
0000716712,008748,PRIMAGES INC  -CL A,PMGE.,3577,334119
0000859081,008749,DR HOLDINGS/DE,6527B,7372,511210
0000080293,008750,PRIME HOSPITALITY CORP,PDQ.2,7011,721110
0000080323,008753,PRINCETON CHEMICAL RESH INC,PRCH.1,6794,533110
0000080324,008754,PRINCETON AMERICAN CORP,PAMC.1,6512,531120
0000318107,008755,PRIMA ENERGY CORP,PENG.1,1311,211111
0001413497,008757,LAIRD GROUP INC  -CL A,LGR.A,7330,561
0000080351,008758,PRINTOGS LTD,PRIN.,2200,
0000311505,008759,PRINTRONIX INC,PTNX,3577,334119
0000773135,008760,VIDEO CITY INC,VDCY,7841,532230
0000080423,008761,PROCOR INC,PCOR.2,0200,
0000080424,008762,PROCTER & GAMBLE CO,PG,2840,325611
0000350843,008763,PRODIGY SYSTEMS INC,PDGY,5734,443120
0000700785,008765,PRIVATE SCREENINGS INC,4449B,7822,
0000712326,008766,PRO-CEL INTERNATIONAL INC,PCEL,3695,
0000076773,008767,PROFIT SYSTEMS INC,PFTS,4731,488510
0000202932,008768,PRO-FAC COOPERATIVE INC,1279B,5140,424480
0000080473,008769,PRODUCT DESIGN & ENGR INC,PDEI,3089,326199
0000100712,008770,PRODUCTION OPERATORS CORP,PROP.,1389,213112
0000080491,008771,PRODUCTS RESEARCH & CHEMICAL,PRC.1,2891,325520
0000859449,008773,PROFESSIONAL HEALTH SYSTEMS,3099B,6799,
0000080599,008774,PROFILE SPORTS CORP,1825B,2320,
0000200603,008775,PROGRAMMED TAX SYSTEMS INC,PTSS.1,7370,
0000080630,008776,PROGRAMMING & SYSTEMS INC,PGSM,8200,611519
0000080635,008777,PROGRAMS & ANALYSIS INC,1820B,7374,514210
0000353705,008778,PROGRAMS UNLIMITED INC,3PRUN,9995,999990
0000080645,008779,PROGRESS INDUSTRIES INC,3PRGIE,3443,333415
0000080670,008781,PROGRESSIVE INDUSTRIES CORP,PRGS.,7389,
0000080693,008783,PROLER INTERNATIONAL CORP,PS.1,3312,331111
0000729242,008784,PROMOVISION VIDEO DISPLAYS,PMVI,7310,5418
0001073973,008785,PROPERTY CAPITAL TRUST INC,PCT910,6798,525930
0001555218,008787,ARCHSTONE INC-REDH,ASN,6798,531110
0000080758,008788,PROSPECT INDUSTRIES CORP,PRSP.,3412,
0000355429,008789,PROTECTIVE LIFE CORP,PL.,6311,524113
0001072587,008790,PROTO MED INC,PMED.,3841,
0000724767,008791,PROTOCOL COMPUTERS INC,PCII.,3576,334119
0000319651,008792,PROVIDENCE ENERGY CORP,PVY,4924,221210
0000080812,008793,PROVIDENCE GAS CO,PVY1,4924,221210
0000080847,008796,PROVIDENT NATIONAL CORP,PROV.,6020,
0000080876,008799,PROVINCIAL HOUSE INC,PHSE.,8051,
0000080920,008800,PRUDENTIAL GROUP INC,2969B,1311,211111
0000704700,008801,PSYCH SYSTEMS INC,4188B,7373,541512
0000080984,008802,PUBCO CORP,PUBO,3950,339944
0000350133,008803,SUNGLOBE FIBER SYSTEMS CORP,SGFS,9995,999990
0001004858,008804,NEW CENTURY ENERGIES INC,NCE.1,4931,22111
0000829966,008805,PSI RESOURCES INC,CIN2,4911,22111
0000315256,008806,PUBLIC SERVICE CO/N H,NU4,4911,22111
0001108426,008807,TXNM ENERGY INC,TXNM,4911,2211
0000081025,008808,PUBLIC SERVICE CO OF N C,SCG2,4924,221210
0000081027,008809,PUBLIC SERVICE CO OF OKLA,AEP12,4911,2211
0000788784,008810,PUBLIC SERVICE ENTRP GRP INC,PEG,4931,22111
0000081050,008811,PUBLICARD INC,CARD.1,3690,335999
0000715414,008812,PUBLISHERS EQUIPMENT CORP,3PECN.,3555,333293
0000081061,008815,PUBLIX SUPER MARKETS INC,PUSH.1,5411,445110
0000081076,008816,PUERTO RICAN CEMENT CO INC,3PRNC,3270,327320
0001090480,008817,PUERTO RICO TELEPHONE CO,4021A,4813,513310
0001085392,008818,PUGET ENERGY INC,5495B,4931,2211
0000081112,008819,PULASKI FURNITURE CORP,PLFC,2511,337122
0000081122,008820,PULLMAN INC,PU,1600,
0000352105,008821,PULLMAN LEASING CO,HENG1,6172,522220
0000356452,008822,PULLMAN CO-NEW,5571C,3715,336212
0000822416,008823,PULTEGROUP INC,PHM,1531,236117
0000081157,008824,PGI INC,PGAI,6532,531390
0000028734,008825,PURCELL CO INC,PCOI,1531,
0000276720,008826,PURE CYCLE CORP,PCYO,6552,237210
0000081188,008827,PUREPAC LABORATORIES CORP,PUR.1,2834,
0000277024,008828,PUREX INDUSTRIES INC,PRX.1,2840,
0000081199,008829,PURITAN-BENNETT CORP,PBEN,3842,339113
0000081203,008830,PURITAN FASHIONS CORP,PFC.1,2330,
0000100591,008832,ARGAN INC,AGX,8711,541330
0000741254,008833,PUROLATOR COURIER CORP,PCC.4,4513,492110
0000081258,008834,PUTNAM GELLMAN CORP,1125B,2200,
0000081296,008836,PYLE NATIONAL CO,PYL.1,3640,
0000736946,008837,PYRAMID MAGNETICS INC,PYRMQ,3260,32711
0000015599,008839,PYRO ENERGY CORP,BTU.3,1220,2121
0000313635,008840,PYRO MAGNETICS CORP,PYRO.1,3567,
0000097632,008841,PYRO TECHNOLOGY CORP,2816B,6794,533110
0000081446,008844,QT&T INC,5124B,3661,334210
0000731308,008845,QMAX TECHNOLOGY GROUP INC,QMAX10,2844,325620
0000710983,008846,MINOLTA-QMS INC,MQC.1,3577,334119
0000319548,008847,QADRANT CORP,QDRTE,1311,211111
0000073299,008849,QUADREX CORP,QUAD.1,2860,3251
0000081362,008850,QUAKER HOUGHTON,KWR,2990,324191
0000081365,008851,QUAKER CITY INDUSTRIES INC,2813B,3448,
0000081371,008852,QUAKER OATS CO,OAT.,2040,3112
0000081381,008853,QUAKER STATE CORP,KSF.1,2911,324110
0000046431,008854,QUALITY CARE INC,QUCA,8082,
0000081400,008855,QUALITY DATA PROCESSING INC,QDTA,7374,511210
0001173850,008857,QUALITY MILLS INC,4450B,2253,315191
0000708818,008858,NEXTGEN HEALTHCARE INC,NXGN,7372,513210
0000276889,008859,QUANEX CORP,NX.1,3312,331111
0000081417,008860,QUANTA SYSTEMS CORP,1937B,3812,334511
0000081424,008861,QUANTOR CORP,QANT.,3577,
0000081426,008862,QUANTRONIX CORP,QUAN.,3690,335999
0000105990,008863,WESTERN BEEF INC,BEEF,5411,445110
0000720500,008864,AMTECH SYSTEMS INC,ASYS,3559,333242
0000318739,008866,QED EXPLORATION INC,QEDX,1311,211111
0000709283,008867,QUANTUM CORP,QMCO,3572,334112
0000081465,008870,QUEBECOR INC  -CL B,QBCRF,4812,51711
0000081469,008871,QUEEN CASUALS INC,QEEN,2300,
0000351721,008872,ADV NEUROMODULATION SYS INC,ANSI,3845,334510
0000751652,008873,QUESTAR CORP,STR.3,4923,221210
0000737033,008874,QUESTECH INC,QTEC.1,8711,541330
0000081507,008875,QUESTOR CORP,IQ.1,3949,
0000352796,008876,QUESTRONICS INC,QSTX,3576,334119
0000719544,008877,QUICK & REILLY GROUP INC,BQR.1,6211,523120
0000081550,008879,QUINCY MINING CO,2558B,6512,
0000724904,008880,ARIZONA INSTRUMENT CORP,AZIC.,3823,334513
0000032870,008881,QUIXOTE CORP,QUIX,3089,326121
0000081589,008883,QUOTRON SYSTEMS INC,QUOT.1,6200,523
0000081785,008885,RAI INC,RAI.1,3140,
0000710485,008887,RAX RESTAURANTS INC  -CL A,3RAXRA,5812,722110
0000082276,008888,R B INDUSTRIES INC,6038C,5712,3371
0000082286,008889,RCA CORP,RCA.1,3600,335
0000230501,008890,RCC INC,RCCI,1531,
0000082291,008891,RCL ELECTRONICS INC,RCLE,3670,
0000700841,008892,RCM TECHNOLOGIES INC,RCMT,7363,561320
0000312030,008893,REDM INDUSTRIES INC,RED.1,3679,
0000230489,008895,RES INVESTMENT CORP,RES.1,5712,
0000048561,008897,RIHT FINANCIAL CORP,RIHT.1,6020,
0000720005,008898,RAYMOND JAMES FINANCIAL INC,RJF,6211,523150
0000084245,008899,RLC INVESTMENTS INC,1625B,6532,531390
0000084262,008900,DIVERSIFIED COMMUNICATIONS,3DVCIE,1731,235310
0000742278,008901,RPC INC,RES,1389,213112
0000110621,008902,RPM INTERNATIONAL INC,RPM,2890,325998
0000085599,008903,RPS PRODUCTS INC,2924B,5013,421120
0000085613,008907,RSR CORP,RSRC,3341,331492
0000700573,008910,R 2000 CORP,3RTWO,3590,332999
0000706743,008911,DAROX CORP,3DARX,3845,334510
0000084244,008912,ROLLINS TRUCK LEASING,RLC.1,7510,532120
0000080376,008913,RSK ENTERPRISES INC,2396B,8200,
0001914078,008915,RADIANT INDUSTRIES INC,RADA.,2520,
0000081688,008916,RADIATION DYNAMICS INC,RADD,3690,
0000216949,008917,RADIATION SYSTEMS INC,RADS.,3663,334220
0000081699,008918,RTI INC,RTIIQ,3585,333415
0000081700,008919,MAJOR GROUP INC,MJR,6531,531210
0000081734,008921,RADIOFONE CORP,RDFN.1,4812,
0000704031,008923,RADIONICS INC,RADX.,3669,334290
0000758452,008924,RADIX VENTURES INC,3RVEN.,4731,488510
0000718573,008925,RADYNE CORP,RADN,3661,334210
0000081764,008926,RAGAN (BRAD) INC,BRD.3,5531,441320
0000081766,008927,RAGEN CORP,3RAGN,3559,333298
0000081774,008928,RAHALL COMMUNICATIONS CORP,RAHL,4833,
0000081804,008929,RAILWEIGHT INC,2096B,3590,
0000081807,008930,RAINBO PHOTO COLOR INC,2465B,7389,
0000081825,008931,RAINBOW RESOURCES INC-OLD,RBOW.1,1311,
0000310235,008934,RADIANT TECHNOLOGY CORP,GBTG.,3567,333994
0000081883,008936,RAM TOOL CORP,RTLO,3540,
0000081887,008937,RAMADA INC,RAM.3,7990,713
0000082427,008938,RAMPAC,RPC.1,6798,
0000081918,008939,RAMPART GENERAL INC,3RPTG,3272,327999
0000277317,008940,RAMTEK CORP,RMTKQ,3577,334119
0000312050,008941,RAN ENERGY INC,3RANE,1311,211111
0000081949,008943,RANCO INC,RNI.,3822,334512
0000013861,008944,RAND INFORMATION SYS,5853B,7372,511210
0000275925,008945,RANDAL DATA SYSTEMS INC,RNDL,3571,
0000082012,008946,RANDY GROUP LTD,1126B,4731,488510
0000082020,008947,U S LIME & MINERALS,USLM,1400,212312
0000082035,008948,RANGER OIL LTD,RGO,1311,211111
0000082050,008949,RANSBURG CORP,RBG.1,3560,333
0000055211,008950,MCCRORY PARENT CORP,2868A,5331,452990
0000275927,008955,RATLIFF DRILLING CO,4272A,1381,213111
0000082147,008956,RATNER CORP,3RTNRE,2300,
0000715817,008957,RAUCH INDUSTRIES INC,RCH.1,3231,327215
0000082166,008958,RAVEN INDUSTRIES INC,RAVN,3080,326113
0000082172,008959,RVM INDUSTRIES INC,3RVMI,3990,339950
0000082206,008960,RAYCHEM CORP,RYC.,3640,335932
0000082213,008961,RAYCOMM TRANSWORLD,RACM.,7363,561320
0000082214,008962,RAYDON TECHNOLOGY CORP  -OLD,3RYTK.,7374,514210
0000082218,008963,RAYGO INC,RAYG,3523,
0000797917,008964,RAYTECH CORP,RAY.2,3490,332999
0000082231,008965,RAYMOND CORP,RAYM,3537,333924
0000082249,008967,RAYMOND INDUSTRIES INC,RAE.,3572,
0000082256,008969,RAYNE INDUSTRIES INC,RAYNQ,2750,
0000082263,008970,RAYPAK INC,4063B,3430,
0001047122,008972,RAYTHEON CO,RTN,3812,334511
0000710851,008973,READICARE INC,RDIC,8011,621111
0001023993,008975,READING ENTERTAINMENT,RDGE.1,7830,512131
0000082338,008976,READING INDUSTRIES,2902B,3350,
0000082357,008977,REAL ESTATE DATA INC,REES,7389,
0000082373,008979,REAL ESTATE INVEST/CA,RCT.1,6798,999990
0000082363,008980,REAL ESTATE EQUITIES CORP,2743B,3272,327999
0000716266,008981,REALAMERICA CO,RAGL,6211,523110
0000230481,008982,REALAMERICA INVESTMENT CORP,2298B,6798,
0000082411,008983,REALEX CORP,RELX.,3089,999990
0000082456,008986,REALTY INDUSTRIES INC,REAT,6500,
0000082473,008987,INNSUITES HOSPITALITY TR,IHT,6798,531120
0000082520,008988,RECLAMATION SYSTEMS INC,1814B,4950,
0000082523,008989,RECOGNITION INTL INC,REC.2,7373,541512
0000082536,008990,RECOTON CORP,RCOTQ,3651,334310
0000082563,008991,RECRION CORP,RCN.1,7011,
0000082567,008992,RECTISEL CORP,RECT.,3674,334413
0000082600,008994,RED OWL STORES INC,ROWL.,5411,
0000082457,008995,REALTY INNS INC,2639B,7011,721110
0000082625,008996,REDACTRON CORP,RDAC.1,3579,
0000082656,008999,REDLAKE CORP,3REDLE,3861,333315
0000082660,009000,REDLAW INC,RDL.2,3460,
0000310793,009001,REDLAW INDUSTRIES INC,RDLI,5130,422310
0000082666,009002,REDMAN INDUSTRIES INC,RDMN,2451,321991
0000770949,009004,REEBOK INTERNATIONAL LTD,RBK,3021,316211
0000082696,009005,REECE CORP,RCE.1,3559,333319
0000082734,009006,REED ROBERTS ASSOCIATES INC,RRAI,8741,
0000082744,009008,REED TOOL CO,RDT.1,3533,
0000082775,009009,REEVES BROTHERS INC,RVS.,2211,
0000096996,009010,REEVES COMMUNICATIONS,RVCC,7812,512110
0000082785,009012,REEVES TELECOM CORP,REVL,4832,
0000082788,009013,REFAC OPTICAL GROUP,REF,7389,541199
0000002751,009014,REFINEMET INTERNATIONAL CO,4056B,6211,
0000785037,009015,REFLECTONE INC,RFTN,3690,333319
0000082811,009016,REGAL REXNORD CORP,RRX,3621,335312
0000357434,009017,ASIA FIBER HOLDINGS LTD,AFBR,2820,325222
0000082845,009019,RELM COMMUNICATIONS,RGCY,3663,334220
0000046656,009020,REGENCY EQUITIES CORP,3RGEQ,6512,531120
0000319200,009021,REGENT TECHNOLOGIES INC,REGT,9995,999990
0000350387,009022,GENERAL ENER RESOURCE & TECH,GENY.1,1311,211111
0000716643,009023,REGIS CORP/MN,RGS,7200,812112
0000718078,009024,REGENT AIR CORP,RAIR.,4512,481111
0000216975,009025,REGO GROUP INC,REG.3,3490,332
0000357129,009026,REHAB HOSPITAL SERVICES CORP,RHAB.,8060,
0000082911,009027,REICHHOLD CHEMICALS INC,RCI.2,2821,325211
0000729971,009029,TURN TECHNOLOGY INC,TURN.1,3559,333295
0000082959,009032,REINELL INDUSTRIES INC,1050B,3730,
0000083032,009035,NORTH AMERICAN GROUP LTD,NAMG.1,6411,524210
0000205821,009040,REM METALS CORP,REMM.1,3320,
0000083097,009041,REMCO INDUSTRIES INC,REO.2,3944,
0000064486,009042,REMEDCO INC,REME10,3845,
0000916504,009043,REMINGTON ARMS COMPANY INC,0138A,3480,332994
0000719157,009044,REMINGTON DIVERSIFIED INDS,REMIE,1040,21222
0000083115,009046,REMSCO ASSOCIATES,1382B,1600,
0000350482,009049,RENAL DEVICES INC,RCII.1,3841,
0000083179,009050,REPCO INC,3RPCO,3663,334220
0000724969,009051,MINNTECH CORP,MNTX.1,3841,339112
0000763567,009052,RENT A WRECK OF AMERICA INC,RAWA,6794,533110
0000083157,009053,RENTEX SERVICES CORP,RTEX.,7200,
0000072600,009055,REPUBLIC AIRLINES INC,RAI.2,4512,481111
0000083194,009056,REPUBLIC AUTOMOTIVE PARTS,RAUT,5013,421120
0000202995,009057,REPUBLIC CORP,REP.1,2750,
0000083226,009058,REPUBLIC GROUP INC,RGC.2,3270,327420
0000083246,009061,HSBC USA INC,HBC2,6020,522110
0000350698,009063,AUTONATION INC,AN,5500,441110
0000083268,009066,REPUBLIC VAN LINES INC,RVAN,4210,
0000083251,009067,FIRST REPUBLICBANK CORP,6131B,6020,522110
0000083276,009068,RESDEL INDUSTRIES,3RSDL,3661,334210
0000823556,009069,AQUA ALLIANCE INC  -CL A,AAI.1,8711,221310
0000083300,009070,RESEARCH FUELS INC,REFL,5190,
0000216983,009071,RESEARCH INC,RESRQ,3567,333994
0000202614,009072,RESOURCE INDUSTRIES INC,2468B,3672,
0000083306,009074,RESEARCH MEDICAL INC,RMED.2,3841,339112
0000353576,009076,RESERVE EXPLORATION CO,3REXC,1311,211111
0000083343,009077,RESERVE OIL & GAS CO,RVO,5171,
0000083347,009078,RESERVE INDUSTRIES CORP,ROII.,1400,212322
0000083360,009079,RESIDEX CORP,RSDX,6552,
0000083366,009080,RESISTOFLEX CORP,RX.2,3490,
0000083394,009082,GRIFFIN GAMING&ENTMT,GGE.1,7990,713210
0000083402,009083,RESOURCE AMERICA INC,REXI,6282,523920
0000083409,009084,RESOURCE MANAGEMENT CORP,1845B,8742,
0000083440,009089,RESTAURANT ASSOCIATES  -CL B,5957B,5812,722110
0000708196,009090,RESTAURANT ENTERTAINMENT INC,3RTENE,5812,
0000742245,009091,RESTAURANT MANAGEMENT SERV,5572C,5812,722110
0000724829,009092,RESTAURANT SYSTEMS INC,RSYS.,5812,722110
0000725816,009093,RESTEC SYSTEMS INC,5805B,5812,722110
0000716469,009094,RETAIL SERVICES INC,3RTSE,5651,448140
0000083472,009095,RETIREMENT LIVING INC,RLIV,8050,
0000083490,009097,MAGSTAR TECHNOLOGIES INC,MGSR,3821,339111
0001056084,009098,THOMSON REUTERS PLC,TRIN.1,7370,519130
0000216986,009100,REVELL INC,REVL.,3944,
0000083509,009102,REVENUE PROPERTIES CO LTD,RPCF,6512,531120
0000083510,009103,REVERE COPPER & BRASS INC,RVB,3350,331421
0000083562,009106,REX PLASTICS INC,1236B,3081,326113
0000083564,009107,REX PRECISION PRODUCTS INC,RXPP,3350,
0000745659,009109,REXCOM SYSTEMS CORP  -NEW,RXSC,7373,541512
0000083570,009110,REXHAM CORP,RXH,2670,3222
0000083588,009112,REYNOLDS & REYNOLDS  -CL A,REY,7373,541512
0000847903,009113,NABISCO GROUP HOLDINGS CORP,NGH.2,2052,311821
0000083604,009114,REYNOLDS METALS CO,RLM.1,3334,331312
0000701290,009116,REXON INC,REXQ,3572,334112
0000083649,009117,RHEINGOLD CORP,RG.2,2082,
0000083679,009118,RHODES INC,RHD.,5712,442110
0000083680,009119,RHODES (MH) INC,3RHMH,3873,334518
0000352331,009120,RIBI IMMUNOCHEM RESEARCH INC,RIBI,2836,325414
0000083691,009121,RIBLET PRODUCTS CORP,RIB,3440,3323
0000083702,009122,RICE FOOD MARKETS INC,RFDM,5411,
0000083786,009124,RICHARDSON CO,RCS.1,3060,
0000355948,009125,RICHARDSON ELECTRONICS LTD,RELL,5065,423690
0000203009,009128,RICHMOND CORP,RCP.2,6311,
0000828830,009129,RF & P CORP,1847B,4011,482111
0000312237,009130,RICHMOND TANK CAR CO,3RTNKE,3743,336510
0000083877,009132,RICHTON INTERNATIONAL CORP,RHT.1,5080,421820
0000083899,009134,RICO ARGENTINE MINING CO,RCO.2,1000,
0000723303,009135,RICOH CO LTD,RICOY,3577,334118
0000083911,009136,RIDDER PUBLICATIONS INC,RPI.1,2711,
0000316412,009137,RIDGEVIEW OIL CO,3060B,6792,
0000317707,009138,RIDGEWAY EXCO INC,ROED,1311,211111
0000083957,009139,RIEGEL PAPER CORP,RGP.1,2600,
0000083961,009140,RIEGEL TEXTILE CORP,RTX.2,2211,313210
0000350847,009142,RIGGS NATIONAL CORP,RIGS.1,6020,522110
0000084013,009143,RILEY CO,RIL.,3510,
0000084020,009144,RILEY STOKER CORP,RILY.1,3510,
0001327646,009145,DIVESTCO INC,DSVTF,7372,511210
0000084045,009146,RING AROUND PRODUCTS INC,RING.1,0100,
0000316792,009147,RIO ALGOM LTD,ROM.2,5051,421510
0000352964,009148,RIO GRANDE INC,4237B,1311,211111
0000084068,009149,RIO GRANDE INDUSTRIES,RGI.1,4011,
0000277817,009150,RIO VERDE ENERGY CORP,RIOV,5050,4215
0000084091,009151,RIPLEY CO INC,3RIPY,3674,334413
0000053839,009152,RIPLEY INDUSTRIES INC,1243B,3100,316
0000084112,009154,RISK(GEORGE) INDUSTRIES INC,RSKIA,3669,334290
0000084129,009155,RITE AID CORP,RADCQ,5912,456110
0000709138,009156,RITZY'S G.D. INC,RITZE,5812,722110
0000084168,009157,RIVAL MFG CO,RIVL.,3634,335211
0000351523,009158,RIVAL RESOURCES INC,2934B,1311,
0000718978,009159,RIVER OAKS INDUSTRIES,3ROID,5020,421210
0000084191,009160,QUANTA INDUSTRIES INC,2619B,6799,
0000277356,009161,RIVERSIDE GROUP INC,RSGI,7370,514191
0000084201,009163,RIVERSIDE PRESS INC,3RVSPE,2750,
0000084202,009164,RIVERSIDE PROPERTIES,7509B,6798,525930
0000830351,009167,QINTEX ENTERTAINMENT INC,3QNTX,7812,512110
0000701708,009168,CALIBER SYSTEMS INC,CBB.1,4210,492110
0000084278,009170,ROANOKE ELECTRIC STEEL CORP,RESC,3312,331111
0001069533,009171,RGC RESOURCES INC,RGCO,4924,221210
0000084281,009172,ROANWELL CORP,RWLL,3661,
0000084290,009173,ROBBINS & MYERS INC,RBN,3533,333132
0000355300,009177,ENDEVCO INC,EDVC,1311,211111
0000868635,009180,ROBERTSON CECO CORP,RHH,3448,332311
0000102983,009181,ROBESON INDUSTRIES CORP,RBSNQ,3634,333414
0000084440,009182,ROBINEX INTERNATIONAL LTD,RBNX,5812,
0000084443,009183,ROBINS (A.H.) CO,QRAH,2834,325412
0000084451,009184,ROBINS INDUSTRIES CORP,2084B,3679,
0000084477,009185,ROBINSON HALPERN CO,1844B,3825,
0000276747,009186,ROBINSON NUGENT INC,RNIC,3678,334417
0000084518,009189,ROBO WASH INC,ROBO.1,6794,
0000725845,009190,ROBOT DEFENSE SYSTEMS INC,4614B,3695,334613
0000225868,009191,ACUITY CIMATRIX INC,RVSIQ,3823,334513
